Predicted,Actual_Returns,Strategy_Returns
-1.0,-0.0021448397678527353,0.0021448397678527353
-1.0,-0.002591983815905863,0.002591983815905863
-1.0,0.00012676681244849775,-0.00012676681244849775
1.0,0.011597693136447207,0.011597693136447207
1.0,-0.007392557323643634,-0.007392557323643634
-1.0,-0.0008204998737694202,0.0008204998737694202
1.0,-0.0012001768681699776,-0.0012001768681699776
1.0,-0.0022767518340501836,-0.0022767518340501836
-1.0,-0.015022819472616522,0.015022819472616522
-1.0,-0.0007078962610207462,0.0007078962610207462
-1.0,0.0028335909325090114,-0.0028335909325090114
-1.0,0.004431030053942964,-0.004431030053942964
1.0,0.0017262323380857758,0.0017262323380857758
-1.0,0.0024891498595864814,-0.0024891498595864814
-1.0,0.00019099764436236732,-0.00019099764436236732
-1.0,-0.0006365372374284028,0.0006365372374284028
1.0,-0.0006369426751592355,-0.0006369426751592355
-1.0,0.0022307202039515417,-0.0022307202039515417
-1.0,-0.006232114467408567,0.006232114467408567
1.0,0.002495680552889068,0.002495680552889068
1.0,0.008553555470445673,0.008553555470445673
-1.0,-0.005379746835443067,0.005379746835443067
1.0,0.0005727012408527354,0.0005727012408527354
1.0,-0.0032434495039430633,-0.0032434495039430633
1.0,0.0022969437886812827,0.0022969437886812827
-1.0,0.0018460754981219907,-0.0018460754981219907
1.0,0.009022747490151195,0.009022747490151195
-1.0,-0.002959697732997535,0.002959697732997535
1.0,0.003600075791069246,0.003600075791069246
-1.0,0.003083700440528636,-0.003083700440528636
1.0,-0.0004391743522178526,-0.0004391743522178526
1.0,0.0010670348983179423,0.0010670348983179423
-1.0,0.0018182958179195907,-0.0018182958179195907
1.0,-0.006133433471022576,-0.006133433471022576
-1.0,-0.006108312342569255,0.006108312342569255
1.0,0.007729835899385362,0.007729835899385362
1.0,-0.0030179188934297274,-0.0030179188934297274
-1.0,-0.0013243362552816107,0.0013243362552816107
-1.0,0.0033468047486739927,-0.0033468047486739927
1.0,-0.0022027817987286813,-0.0022027817987286813
1.0,-0.00037845338715791765,-0.00037845338715791765
-1.0,-0.0011988894497727554,0.0011988894497727554
-1.0,6.317518478726747e-05,-6.317518478726747e-05
-1.0,-0.004990524320909739,0.004990524320909739
1.0,0.00044441622754121113,0.00044441622754121113
1.0,-0.0033633709861656813,-0.0033633709861656813
1.0,0.001973893664438009,0.001973893664438009
-1.0,0.0010167768174886849,-0.0010167768174886849
-1.0,0.0036820721178263405,-0.0036820721178263405
1.0,-0.001391524351676221,-0.001391524351676221
1.0,0.0018368381048898819,0.0018368381048898819
1.0,0.002528924574824565,0.002528924574824565
1.0,-0.0063063631203884585,-0.0063063631203884585
1.0,-0.0003807831439995857,-0.0003807831439995857
-1.0,-0.002095105072693726,0.002095105072693726
-1.0,0.005598676676421999,-0.005598676676421999
1.0,0.02309249652030876,0.02309249652030876
1.0,0.00952322058005084,0.00952322058005084
-1.0,0.0016539050535988586,-0.0016539050535988586
-1.0,0.0011619373776907693,-0.0011619373776907693
1.0,0.0022600940687802495,0.0022600940687802495
-1.0,0.03083861530960519,-0.03083861530960519
-1.0,-0.009814354972212502,0.009814354972212502
1.0,-0.003701934559350417,-0.003701934559350417
-1.0,0.0008390267289943854,-0.0008390267289943854
-1.0,0.0014970059880239361,-0.0014970059880239361
-1.0,-0.0017339312406577934,0.0017339312406577934
-1.0,-0.00215620507906078,0.00215620507906078
1.0,-0.0011404561824730486,-0.0011404561824730486
1.0,0.003425274923382071,0.003425274923382071
1.0,0.002515271289974974,0.002515271289974974
-1.0,-0.0029868578255675127,0.0029868578255675127
1.0,0.0016776512881964134,0.0016776512881964134
1.0,0.002871156836942168,0.002871156836942168
-1.0,-0.0027436478587616886,0.0027436478587616886
1.0,-0.009569377990430672,-0.009569377990430672
-1.0,0.01316425120772946,-0.01316425120772946
1.0,-0.0029800929789008945,-0.0029800929789008945
-1.0,0.004184600669536076,-0.004184600669536076
1.0,0.012977735444695826,0.012977735444695826
-1.0,-0.015162200282087368,0.015162200282087368
-1.0,0.0026852846401719255,-0.0026852846401719255
1.0,-0.02541212878652621,-0.02541212878652621
-1.0,0.011052760136785578,-0.011052760136785578
-1.0,-0.00748927945883926,0.00748927945883926
1.0,0.0020081543236170063,0.0020081543236170063
-1.0,-0.001214624073849091,0.001214624073849091
1.0,-0.003405083302930767,-0.003405083302930767
-1.0,0.0018303843807199183,-0.0018303843807199183
1.0,-0.0011571254567600553,-0.0011571254567600553
1.0,0.0021340162185232714,0.0021340162185232714
-1.0,-0.0018861036748599735,0.0018861036748599735
-1.0,-0.002072538860103723,0.002072538860103723
-1.0,0.002321177692260923,-0.002321177692260923
-1.0,0.000548479492961107,-0.000548479492961107
-1.0,0.001522718966987524,-0.001522718966987524
-1.0,0.00261509456911746,-0.00261509456911746
1.0,0.0019410408831737058,0.0019410408831737058
1.0,-0.009020462525729411,-0.009020462525729411
-1.0,0.015272771702608656,-0.015272771702608656
1.0,0.0012636139358563891,0.0012636139358563891
1.0,-0.00414663461538467,-0.00414663461538467
-1.0,0.002474201919015151,-0.002474201919015151
-1.0,-0.0023477004575006566,0.0023477004575006566
-1.0,-0.0025342424425269794,0.0025342424425269794
1.0,0.001633295021474801,0.001633295021474801
-1.0,0.000966300277811305,-0.000966300277811305
-1.0,0.006395559309762211,-0.006395559309762211
-1.0,-0.0022781774580334924,0.0022781774580334924
1.0,-0.001261867563994823,-0.001261867563994823
-1.0,-0.0025870886228265277,0.0025870886228265277
1.0,-6.0320907226407705e-05,-6.0320907226407705e-05
-1.0,-0.002051034565964893,0.002051034565964893
-1.0,-0.0010880735054100699,0.0010880735054100699
-1.0,-0.0009077155824508409,0.0009077155824508409
-1.0,0.001998788612961766,-0.001998788612961766
-1.0,0.00229704406697695,-0.00229704406697695
-1.0,-0.003618599601954098,0.003618599601954098
-1.0,0.003510683372677237,-0.003510683372677237
-1.0,0.00132697991434938,-0.00132697991434938
-1.0,0.0007228480212035926,-0.0007228480212035926
-1.0,0.0031300788539097013,-0.0031300788539097013
-1.0,0.010381038103810303,-0.010381038103810303
-1.0,-0.0015441263808052552,0.0015441263808052552
-1.0,-0.0007732571972400848,0.0007732571972400848
1.0,-0.00023810941127455632,-0.00023810941127455632
-1.0,0.0009526644834771947,-0.0009526644834771947
-1.0,-0.0014871215275712446,0.0014871215275712446
-1.0,-0.0017276301679970407,0.0017276301679970407
1.0,0.002029002804798008,0.002029002804798008
1.0,0.00017866714311254306,0.00017866714311254306
-1.0,0.0004168155293555742,-0.0004168155293555742
-1.0,-0.008213796797809647,0.008213796797809647
-1.0,-0.002160475304566978,0.002160475304566978
-1.0,0.001443435376195179,-0.001443435376195179
1.0,-0.0023422016695693326,-0.0023422016695693326
-1.0,-0.0006019744762821855,0.0006019744762821855
-1.0,0.0026502830984218573,-0.0026502830984218573
-1.0,0.0012014898474108637,-0.0012014898474108637
-1.0,0.0008400336013441034,-0.0008400336013441034
-1.0,0.00017985611510784594,-0.00017985611510784594
-1.0,0.0011388838937842483,-0.0011388838937842483
1.0,-0.0027541611783020725,-0.0027541611783020725
-1.0,0.001681075888568806,-0.001681075888568806
1.0,-0.0033565092304004285,-0.0033565092304004285
1.0,-0.00950204474380556,-0.00950204474380556
1.0,0.0008500303582270607,0.0008500303582270607
-1.0,0.0021839359378790224,-0.0021839359378790224
-1.0,-0.004479418886198627,0.004479418886198627
1.0,-0.0032834731849689103,-0.0032834731849689103
-1.0,-0.012201073694485087,0.012201073694485087
-1.0,-0.0020998023715415037,0.0020998023715415037
-1.0,0.0025993316004455647,-0.0025993316004455647
1.0,-0.0006790123456789088,-0.0006790123456789088
-1.0,0.0019148804743960302,-0.0019148804743960302
1.0,0.007706535141800197,0.007706535141800197
-1.0,-0.00330376261853782,0.00330376261853782
-1.0,0.005892824258793228,-0.005892824258793228
1.0,-0.004576798681881988,-0.004576798681881988
-1.0,-0.005088278567925375,0.005088278567925375
-1.0,0.002218251278575334,-0.002218251278575334
-1.0,-0.0011066707654472374,0.0011066707654472374
1.0,-0.0019080445620730524,-0.0019080445620730524
1.0,0.002651702022693714,0.002651702022693714
-1.0,0.005842917768620559,-0.005842917768620559
-1.0,-0.001834413599119511,0.001834413599119511
1.0,-0.0012251899044352088,-0.0012251899044352088
1.0,0.0001226692836113763,0.0001226692836113763
1.0,0.0030663559425978537,0.0030663559425978537
1.0,-0.0012227928588897097,-0.0012227928588897097
-1.0,-0.002999510284035223,0.002999510284035223
1.0,0.00036839196905491534,0.00036839196905491534
1.0,0.011477321549131503,0.011477321549131503
-1.0,-0.00182038834951459,0.00182038834951459
1.0,0.001519756838905817,0.001519756838905817
1.0,-0.0009104704097117056,-0.0009104704097117056
1.0,0.0012150668286756705,0.0012150668286756705
1.0,-0.0007888349514563187,-0.0007888349514563187
-1.0,-0.005283293860448235,0.005283293860448235
-1.0,-0.0034188034188034067,0.0034188034188034067
-1.0,-0.011210487625582077,0.011210487625582077
-1.0,0.003655287776469951,-0.003655287776469951
-1.0,0.0035185185185184764,-0.0035185185185184764
-1.0,0.001968382850464412,-0.001968382850464412
1.0,0.0024556449137453917,0.0024556449137453917
-1.0,-0.0007961295854003181,0.0007961295854003181
1.0,0.002206423142927294,0.002206423142927294
-1.0,-0.0012230919765165993,0.0012230919765165993
-1.0,-0.0006122948812148366,0.0006122948812148366
1.0,-0.0011028060286729646,-0.0011028060286729646
-1.0,0.0071148184494602695,-0.0071148184494602695
1.0,0.0004872107186357777,0.0004872107186357777
1.0,-0.0009130752373995854,-0.0009130752373995854
-1.0,0.0020106013525862387,-0.0020106013525862387
-1.0,-0.0035266934208926237,0.0035266934208926237
-1.0,-0.0007322431047107614,0.0007322431047107614
1.0,-0.004030288226673173,-0.004030288226673173
-1.0,0.004843654199877534,-0.004843654199877534
1.0,0.019830374031362563,0.019830374031362563
1.0,-0.019743927246619553,-0.019743927246619553
-1.0,0.01123046875,-0.01123046875
1.0,0.005070014485755836,0.005070014485755836
-1.0,0.0014412683161180162,-0.0014412683161180162
1.0,-0.0011393619573037972,-0.0011393619573037972
-1.0,0.0032418802905684885,-0.0032418802905684885
-1.0,0.00939500927532766,-0.00939500927532766
-1.0,-0.0031420441071852157,0.0031420441071852157
-1.0,-0.003092476955099621,0.003092476955099621
1.0,0.0028037940702738684,0.0028037940702738684
1.0,-0.0012492563950029512,-0.0012492563950029512
1.0,-0.0019060098874262854,-0.0019060098874262854
-1.0,-0.0012532076147282467,0.0012532076147282467
-1.0,0.0019120458891013214,-0.0019120458891013214
-1.0,-0.0022662213740457515,0.0022662213740457515
1.0,-0.00047818290496115523,-0.00047818290496115523
-1.0,-0.0008970218873340929,0.0008970218873340929
1.0,0.0018555096666068582,0.0018555096666068582
1.0,-0.0016130959493368957,-0.0016130959493368957
1.0,0.0016157022320626435,0.0016157022320626435
-1.0,-0.0020910503046959183,0.0020910503046959183
1.0,-0.009998203915464354,-0.009998203915464354
1.0,6.0474117077990996e-05,6.0474117077990996e-05
-1.0,0.0021164661063071133,-0.0021164661063071133
-1.0,-0.0067583876418054745,0.0067583876418054745
1.0,0.000972053462940492,0.000972053462940492
1.0,-0.0030347171643603232,-0.0030347171643603232
1.0,0.006331425788384415,0.006331425788384415
1.0,-0.0010284331518451983,-0.0010284331518451983
-1.0,-0.0005450251317142829,0.0005450251317142829
-1.0,0.0023630634997575672,-0.0023630634997575672
1.0,-0.0016321102581152713,-0.0016321102581152713
-1.0,-0.011806732865100478,0.011806732865100478
-1.0,-0.007475032167146511,0.007475032167146511
1.0,0.0027779492561268437,0.0027779492561268437
-1.0,0.002400886481162212,-0.002400886481162212
-1.0,0.0039918933857396866,-0.0039918933857396866
1.0,-0.002874969415219031,-0.002874969415219031
1.0,0.0018403778909268365,0.0018403778909268365
1.0,0.0007960320862165915,0.0007960320862165915
1.0,-0.0005506607929516294,-0.0005506607929516294
-1.0,-0.00024487297214570436,0.00024487297214570436
1.0,0.0025105627334518488,0.0025105627334518488
1.0,0.0018323967749815928,0.0018323967749815928
-1.0,-0.0018290452383855627,0.0018290452383855627
1.0,-0.0032372343024675843,-0.0032372343024675843
1.0,-0.006250382989153813,-0.006250382989153813
-1.0,0.0008016279213172162,-0.0008016279213172162
1.0,-0.0008009858287122418,-0.0008009858287122418
-1.0,-0.025898748227168977,0.025898748227168977
-1.0,-0.001645882129518328,0.001645882129518328
-1.0,-0.022573077166951894,0.022573077166951894
-1.0,-0.0020110282192669082,0.0020110282192669082
-1.0,0.004615184607384304,-0.004615184607384304
-1.0,0.0017470074409575709,-0.0017470074409575709
-1.0,0.0012272316238211012,-0.0012272316238211012
-1.0,-0.000516095735758948,0.000516095735758948
-1.0,-0.003679080875234053,0.003679080875234053
-1.0,-0.003239181135009095,0.003239181135009095
1.0,0.002079812816846438,0.002079812816846438
1.0,0.004280710857439418,0.004280710857439418
1.0,0.002131232239731329,0.002131232239731329
1.0,-0.0003866726815751065,-0.0003866726815751065
1.0,-0.0030301076655275816,-0.0030301076655275816
1.0,-0.0003233316088980809,-0.0003233316088980809
-1.0,-0.0060806002975613005,0.0060806002975613005
1.0,-0.0015619915392125483,-0.0015619915392125483
-1.0,0.002477022358386094,-0.002477022358386094
1.0,0.0031211392158136952,0.0031211392158136952
-1.0,-0.01354767615220076,0.01354767615220076
-1.0,-0.0011170981732159246,0.0011170981732159246
1.0,0.0032234721399908572,0.0032234721399908572
1.0,0.0019016393442623514,0.0019016393442623514
-1.0,0.004254205118136012,-0.004254205118136012
1.0,-0.003063086548488081,-0.003063086548488081
-1.0,-0.015885467738772308,0.015885467738772308
1.0,0.002989238740534139,0.002989238740534139
1.0,0.0029141002715411535,0.0029141002715411535
1.0,0.0013207422571486216,0.0013207422571486216
-1.0,-0.0023742003561300073,0.0023742003561300073
1.0,0.002379850598267952,0.002379850598267952
-1.0,0.00296775044516262,-0.00296775044516262
-1.0,-0.0003287743293003409,0.0003287743293003409
-1.0,-0.001512859304084735,0.001512859304084735
-1.0,0.00039525691699604515,-0.00039525691699604515
-1.0,0.001712103252996311,-0.001712103252996311
1.0,0.0011832763607677599,0.0011832763607677599
-1.0,-0.0003939592908732692,0.0003939592908732692
-1.0,-0.0022990015764582372,0.0022990015764582372
1.0,0.0006583711896768207,0.0006583711896768207
1.0,-0.00026317520889540535,-0.00026317520889540535
-1.0,0.0023033892727870597,-0.0023033892727870597
1.0,0.0016414970453053623,0.0016414970453053623
1.0,-0.0016388069485414603,-0.0016388069485414603
1.0,-0.0032829940906106136,-0.0032829940906106136
-1.0,0.0001317523056654224,-0.0001317523056654224
-1.0,-0.002041891713871813,0.002041891713871813
-1.0,0.0023760807867467815,-0.0023760807867467815
1.0,0.0013169157832355616,0.0013169157832355616
-1.0,0.009337804958242879,-0.009337804958242879
1.0,0.001172714834842603,0.001172714834842603
1.0,0.0013014902062862266,0.0013014902062862266
-1.0,-0.002989536621823663,0.002989536621823663
-1.0,-0.00019555439671470332,0.00019555439671470332
1.0,0.0013039509714434239,0.0013039509714434239
1.0,-0.0024742805052740957,-0.0024742805052740957
-1.0,-0.00032637075718011666,0.00032637075718011666
-1.0,0.0015017956252039166,-0.0015017956252039166
-1.0,-0.00026079019428859596,0.00026079019428859596
-1.0,-0.0014999347854441902,0.0014999347854441902
1.0,0.0005225001632813697,0.0005225001632813697
1.0,0.0035250342711663496,0.0035250342711663496
1.0,-0.0008456384570350028,-0.0008456384570350028
1.0,-0.0013020833333333703,-0.0013020833333333703
-1.0,-0.005084745762711784,0.005084745762711784
-1.0,-0.00013104442405975636,0.00013104442405975636
1.0,0.004587155963302836,0.004587155963302836
-1.0,0.0022831050228311334,-0.0022831050228311334
1.0,0.005141555483241245,0.005141555483241245
1.0,-0.002072002072002088,-0.002072002072002088
1.0,-0.0005839605502206968,-0.0005839605502206968
1.0,-0.00012984483542166636,-0.00012984483542166636
1.0,-0.001038893578338973,-0.001038893578338973
1.0,-0.017549561260968516,-0.017549561260968516
-1.0,0.0015216672179954038,-0.0015216672179954038
-1.0,0.0012551195666534731,-0.0012551195666534731
-1.0,0.0029029491324139567,-0.0029029491324139567
-1.0,-0.007960002631405727,0.007960002631405727
-1.0,0.0031830238726791027,-0.0031830238726791027
-1.0,0.002974616604970892,-0.002974616604970892
-1.0,0.0010545047123180495,-0.0010545047123180495
-1.0,0.00019751135690304622,-0.00019751135690304622
-1.0,0.0001974723538704648,-0.0001974723538704648
-1.0,0.0025666337611056633,-0.0025666337611056633
-1.0,-0.010568465275042738,0.010568465275042738
-1.0,-0.0157898228620712,0.0157898228620712
-1.0,0.0003370407819345278,-0.0003370407819345278
1.0,0.001549865229110381,0.001549865229110381
-1.0,0.0013456233600215306,-0.0013456233600215306
-1.0,-0.006047167909695617,0.006047167909695617
-1.0,0.007300750354897634,-0.007300750354897634
-1.0,-0.008455808335011028,0.008455808335011028
-1.0,-0.0009475465313029119,0.0009475465313029119
1.0,-0.0021678748052298413,-0.0021678748052298413
-1.0,0.010998710027836145,-0.010998710027836145
1.0,0.0010073198576321385,0.0010073198576321385
-1.0,-0.0017442640547430388,0.0017442640547430388
1.0,-0.0020161290322581182,-0.0020161290322581182
-1.0,0.004107744107743949,-0.004107744107743949
1.0,0.00925491248071908,0.00925491248071908
-1.0,-0.0023257359292976343,0.0023257359292976343
1.0,-0.0019315305714666664,-0.0019315305714666664
-1.0,0.0,-0.0
-1.0,-6.673340006668749e-05,6.673340006668749e-05
1.0,0.0,0.0
-1.0,0.002068873465029375,-0.002068873465029375
1.0,0.0016650016650017196,0.0016650016650017196
-1.0,0.0013297872340425343,-0.0013297872340425343
1.0,-0.004913678618857942,-0.004913678618857942
-1.0,0.008808221006272543,-0.008808221006272543
1.0,-0.001587511575605105,-0.001587511575605105
-1.0,-0.0011262753411952486,0.0011262753411952486
1.0,0.0026530476885322507,0.0026530476885322507
-1.0,0.001984520738241624,-0.001984520738241624
-1.0,0.02673796791443861,-0.02673796791443861
1.0,-0.006301440329218089,-0.006301440329218089
1.0,-0.0033001164746991885,-0.0033001164746991885
1.0,0.004025189898071879,0.004025189898071879
1.0,0.003168444875525367,0.003168444875525367
1.0,0.006445790898543358,0.006445790898543358
1.0,-0.002817983860637918,-0.002817983860637918
-1.0,-0.0007707129094413068,0.0007707129094413068
1.0,-0.0007713073659854075,-0.0007713073659854075
1.0,0.0009005531969639158,0.0009005531969639158
1.0,-0.003984575835475623,-0.003984575835475623
-1.0,-0.00019357336430503302,0.00019357336430503302
1.0,-0.002968699580509826,-0.002968699580509826
1.0,0.0027833516732473917,0.0027833516732473917
-1.0,-0.0012909888974954598,0.0012909888974954598
-1.0,0.0021328852119957276,-0.0021328852119957276
-1.0,-0.0006449532408900893,0.0006449532408900893
-1.0,-0.001032591158438123,0.001032591158438123
1.0,-0.001033658505071422,-0.001033658505071422
-1.0,0.003298195692944539,-0.003298195692944539
1.0,0.0028361479953589175,0.0028361479953589175
-1.0,0.01066975189613073,-0.01066975189613073
1.0,0.008140422284405924,0.008140422284405924
1.0,-0.00485743123896043,-0.00485743123896043
1.0,-0.0033597464342313144,-0.0033597464342313144
1.0,0.004897595725734671,0.004897595725734671
1.0,-0.0018988543578707384,-0.0018988543578707384
1.0,0.002600038049337172,0.002600038049337172
1.0,0.007084123972169509,0.007084123972169509
1.0,0.02286144956663727,0.02286144956663727
1.0,0.022104875353063935,0.022104875353063935
-1.0,0.0006608194160759862,-0.0006608194160759862
-1.0,6.003482019556472e-05,-6.003482019556472e-05
1.0,0.0053427782446873184,0.0053427782446873184
-1.0,0.006030930912999333,-0.006030930912999333
1.0,0.004510921177588001,0.004510921177588001
-1.0,-5.9087686126280126e-05,5.9087686126280126e-05
1.0,-0.000768185309933167,-0.000768185309933167
-1.0,0.0019515079834417914,-0.0019515079834417914
1.0,-0.0005311928229946306,-0.0005311928229946306
-1.0,-0.005491909767332048,0.005491909767332048
-1.0,-0.001425093521762233,0.001425093521762233
1.0,0.00041624546589758005,0.00041624546589758005
-1.0,0.003566333808844524,-0.003566333808844524
1.0,-0.001006870409855476,-0.001006870409855476
-1.0,-0.0023714946344933763,0.0023714946344933763
1.0,0.002971414987817278,0.002971414987817278
1.0,-0.007762043017124021,-0.007762043017124021
1.0,0.0026274931326883966,0.0026274931326883966
-1.0,0.026622989874925507,-0.026622989874925507
1.0,-0.004467134652201721,-0.004467134652201721
1.0,-0.0010489510489509746,-0.0010489510489509746
-1.0,0.0007583712518959285,-0.0007583712518959285
1.0,-0.0029146021568056124,-0.0029146021568056124
1.0,-0.01572639579070456,-0.01572639579070456
-1.0,-0.0005345687811830757,0.0005345687811830757
-1.0,-0.021215903013014792,0.021215903013014792
-1.0,-0.004857316332726125,0.004857316332726125
-1.0,0.009029896278218486,-0.009029896278218486
-1.0,0.006107147176200423,-0.006107147176200423
-1.0,-0.002944888514934796,0.002944888514934796
1.0,0.002893309222423035,0.002893309222423035
-1.0,-0.0027647553792522483,0.0027647553792522483
-1.0,-0.001506750241080046,0.001506750241080046
1.0,-0.00012072191706402613,-0.00012072191706402613
-1.0,-0.0013281014186538043,0.0013281014186538043
-1.0,0.006044852807834067,-0.006044852807834067
-1.0,-0.0006609385327164263,0.0006609385327164263
1.0,0.000661375661375585,0.000661375661375585
1.0,0.0015021330289011203,0.0015021330289011203
1.0,-0.0006599472042235766,-0.0006599472042235766
1.0,-0.002641532088611398,-0.002641532088611398
1.0,-0.0012640703063865333,-0.0012640703063865333
-1.0,0.008919961427193757,-0.008919961427193757
1.0,0.00011947431302283817,0.00011947431302283817
1.0,0.008362202843148925,0.008362202843148925
1.0,0.0041464281483236665,0.0041464281483236665
1.0,0.00672487022180257,0.00672487022180257
1.0,0.0026954177897575704,0.0026954177897575704
1.0,-0.010109864422627401,-0.010109864422627401
-1.0,0.003601157093098717,-0.003601157093098717
1.0,-0.0029999999999998916,-0.0029999999999998916
-1.0,0.0005900053100478253,-0.0005900053100478253
-1.0,0.0044224305678399745,-0.0044224305678399745
1.0,-0.0041094282024186635,-0.0041094282024186635
-1.0,0.002298986088186572,-0.002298986088186572
1.0,0.0,0.0
-1.0,-0.0008233841086866533,0.0008233841086866533
-1.0,-0.0014126787921596717,0.0014126787921596717
-1.0,-0.003124078986147971,0.003124078986147971
-1.0,0.0016556291390728006,-0.0016556291390728006
-1.0,0.0,-0.0
1.0,-0.0037190082644628086,-0.0037190082644628086
1.0,0.002429341707649302,0.002429341707649302
1.0,0.004137604917838988,0.004137604917838988
-1.0,-0.0028843889804567313,0.0028843889804567313
1.0,0.0016529901410944348,0.0016529901410944348
1.0,-0.0002946896917546127,-0.0002946896917546127
1.0,-0.0012970168612191912,-0.0012970168612191912
1.0,0.0009445100354190661,0.0009445100354190661
-1.0,-0.0009436187780136329,0.0009436187780136329
1.0,-0.0033057851239668423,-0.0033057851239668423
1.0,-0.0036721156124140952,-0.0036721156124140952
-1.0,0.0032100820354297177,-0.0032100820354297177
-1.0,0.0015406494429961448,-0.0015406494429961448
-1.0,0.0009466335344929799,-0.0009466335344929799
1.0,0.004196713559522447,0.004196713559522447
-1.0,-0.0032373888986991783,0.0032373888986991783
-1.0,0.0006495807251682972,-0.0006495807251682972
-1.0,0.00041310120979631826,-0.00041310120979631826
1.0,0.0015927324209532578,0.0015927324209532578
-1.0,0.001884681076623984,-0.001884681076623984
-1.0,-0.0034095585209570345,0.0034095585209570345
-1.0,-0.0015336518610274963,0.0015336518610274963
-1.0,0.00017723164175564854,-0.00017723164175564854
1.0,0.00017720023626699444,0.00017720023626699444
1.0,0.0015945195771569498,0.0015945195771569498
-1.0,-0.0002948113207547065,0.0002948113207547065
1.0,0.0008846947803007321,0.0008846947803007321
-1.0,-0.0004124926340601798,0.0004124926340601798
1.0,0.005128809762424025,0.005128809762424025
1.0,0.0036363636363636598,0.0036363636363636598
1.0,-0.006661991584852811,-0.006661991584852811
1.0,-0.009942346158371529,-0.009942346158371529
-1.0,0.0018420583516547406,-0.0018420583516547406
-1.0,-0.000533807829181554,0.000533807829181554
1.0,0.0010088422052103585,0.0010088422052103585
-1.0,0.0,-0.0
-1.0,-0.00035570310647370373,0.00035570310647370373
1.0,-0.003083857193689976,-0.003083857193689976
-1.0,-0.0020820939916715853,0.0020820939916715853
-1.0,-0.0036959761549926196,0.0036959761549926196
-1.0,0.0054448632800814245,-0.0054448632800814245
1.0,0.0029754820280885053,0.0029754820280885053
1.0,0.0024919900320397037,0.0024919900320397037
1.0,0.0006510416666667407,0.0006510416666667407
1.0,0.002602472348731233,0.002602472348731233
1.0,0.001179871394018095,0.001179871394018095
-1.0,-0.0028283542513699578,0.0028283542513699578
1.0,0.012231873781244573,0.012231873781244573
1.0,-0.0009924109748978838,-0.0009924109748978838
-1.0,0.001344007479693765,-0.001344007479693765
1.0,-0.003968253968253954,-0.003968253968253954
1.0,-5.8589172720835414e-05,-5.8589172720835414e-05
1.0,0.0034569637311769874,0.0034569637311769874
1.0,-0.00286114679434768,-0.00286114679434768
1.0,-0.0042747555191192665,-0.0042747555191192665
1.0,-0.0021759585979769236,-0.0021759585979769236
-1.0,0.00011787587670175625,-0.00011787587670175625
1.0,0.007719959926925535,0.007719959926925535
-1.0,-0.003918128654970765,0.003918128654970765
1.0,-0.001585158222274452,-0.001585158222274452
-1.0,-0.004704222039280226,0.004704222039280226
1.0,0.006144393241167556,0.006144393241167556
-1.0,0.001233118027011093,-0.001233118027011093
1.0,0.0,0.0
1.0,0.0016421324262507753,0.0016421324262507753
1.0,-0.00269336612213833,-0.00269336612213833
1.0,-0.003816121646216142,-0.003816121646216142
-1.0,0.0013554926921264254,-0.0013554926921264254
1.0,0.004767229709846443,0.004767229709846443
1.0,-0.0017572633552015438,-0.0017572633552015438
1.0,-0.016840746391268646,-0.016840746391268646
1.0,0.005669949268874985,0.005669949268874985
1.0,-0.0028486646884272604,-0.0028486646884272604
-1.0,-0.0060111891441495535,0.0060111891441495535
-1.0,0.004251242440572511,-0.004251242440572511
1.0,-0.004233245886000603,-0.004233245886000603
1.0,0.0023351895096102027,0.0023351895096102027
-1.0,-0.0012544802867382465,0.0012544802867382465
1.0,-0.0057419702135296236,-0.0057419702135296236
1.0,0.009565060458400998,0.009565060458400998
1.0,0.0011917530687641786,0.0011917530687641786
-1.0,-0.0047018212117605485,0.0047018212117605485
1.0,-0.001315553429408589,-0.001315553429408589
-1.0,-0.016825339800011885,0.016825339800011885
-1.0,0.006942752740560332,-0.006942752740560332
-1.0,0.0038103302286198737,-0.0038103302286198737
1.0,0.0012050370548895017,0.0012050370548895017
1.0,-0.009628693506649855,-0.009628693506649855
-1.0,-0.00042535091450446316,0.00042535091450446316
1.0,0.002917933130698991,0.002917933130698991
-1.0,-0.0029094435689174247,0.0029094435689174247
-1.0,-0.001398176291793285,0.001398176291793285
-1.0,-0.0057222864795763995,0.0057222864795763995
-1.0,0.006734831323088164,-0.006734831323088164
1.0,-0.007784467554582508,-0.007784467554582508
1.0,0.005271222801103148,0.005271222801103148
1.0,0.0021340162185232714,0.0021340162185232714
-1.0,0.00066926259430522,-0.00066926259430522
1.0,0.0006080136195050212,0.0006080136195050212
-1.0,0.0013975815762288235,-0.0013975815762288235
-1.0,-0.01189320388349513,0.01189320388349513
-1.0,-0.00810611643330883,0.00810611643330883
1.0,-0.005510153541357199,-0.005510153541357199
1.0,0.0032995081865154763,0.0032995081865154763
-1.0,0.0003723008190619215,-0.0003723008190619215
-1.0,0.0028532440143902438,-0.0028532440143902438
1.0,0.0004948045522017441,0.0004948045522017441
-1.0,0.001545499505440251,-0.001545499505440251
-1.0,0.009135238565520787,-0.009135238565520787
1.0,0.005260260566395392,0.005260260566395392
1.0,-0.002677213264374867,-0.002677213264374867
-1.0,0.002074309072051861,-0.002074309072051861
1.0,0.017351598173515947,0.017351598173515947
1.0,-0.0023339317773788393,-0.0023339317773788393
